true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
2.992797,1.9651968,0.02082,0.06686182,0.375408,0.2542203,0.040666,0.12602125,1.530813,0.984441
1.470951,1.962446,0.032293,0.06665875,0.056896,0.25403363,0.039321,0.12589112,1.476328,0.9831952
1.945452,1.9616978,0.021573,0.06671283,0.048502,0.25393033,0.062644,0.1258355,1.811946,0.98287255
2.725102,1.9650517,0.013612,0.066789985,0.238376,0.2541863,0.01482,0.12601626,1.52748,0.98430353
2.273318,1.96422,0.011575,0.06672487,0.314921,0.25409597,0.038798,0.12599084,1.773022,0.9838721
1.535661,1.9584239,0.013532,0.06666911,0.486812,0.25362933,0.065748,0.12565744,0.016673,0.98122406
1.602393,1.9611695,0.032203,0.06681858,0.370651,0.25390235,0.045135,0.12581356,0.648648,0.982627
1.183379,1.9630396,0.009782,0.06678909,0.332329,0.25403103,0.082252,0.12590241,1.805495,0.9835938
0.667219,1.9623101,0.011487,0.06674239,0.083683,0.25398847,0.019146,0.12589756,1.338274,0.98315495
2.585699,1.9661419,0.026149,0.066871986,0.489133,0.25431982,0.039449,0.12592575,1.711047,0.9848169
1.3976,1.9599555,0.038392,0.06668099,0.293884,0.2537673,0.065762,0.12569499,0.249154,0.981893
1.398826,1.9616222,0.061804,0.06677902,0.092044,0.25394547,0.066156,0.12572214,0.434312,0.98285043
2.94698,1.9590194,0.001504,0.066663414,0.163542,0.25365987,0.020362,0.12574445,0.579994,0.9815729
1.226394,1.9588649,0.069713,0.0666909,0.025384,0.253681,0.089545,0.1256515,0.860593,0.9813861
1.153821,1.9585333,0.014053,0.066635534,0.42024,0.25361824,0.038131,0.12564263,0.400968,0.9813409
2.046083,1.9614353,0.009175,0.066766895,0.434068,0.25388592,0.022393,0.12589554,1.200462,0.9827346
2.733962,1.9667006,0.026922,0.06689599,0.371063,0.25436985,0.057329,0.12607585,1.680635,0.9850219
2.57298,1.9627683,0.006617,0.06677201,0.029122,0.25402468,0.006925,0.1259878,1.10603,0.9835047
3.466282,1.9592423,0.011314,0.0666744,0.068277,0.25367096,0.023642,0.12571263,0.649208,0.981696
3.239417,1.9623778,0.025866,0.06684299,0.298526,0.2540118,0.035703,0.1258245,1.332263,0.9832757
3.635595,1.9578171,0.009191,0.066642255,0.295495,0.25357738,0.032068,0.12563726,0.19884,0.98107177
3.297086,1.9636114,0.02619,0.06676276,0.288567,0.25411364,0.038668,0.12589145,1.870719,0.98371977
2.700176,1.9617267,0.01099,0.06678626,0.14696,0.25390893,0.016086,0.1258707,0.842176,0.9828735
0.670922,1.9605379,0.103569,0.066694304,0.192916,0.25379732,0.174861,0.12580903,0.910615,0.982108
1.14582,1.9581897,0.021012,0.06663415,0.376699,0.2535856,0.072933,0.12567307,0.059294,0.98114246
0.900743,1.9623477,0.082569,0.06683713,0.152435,0.2539777,0.096462,0.12589577,1.507055,0.98323125
3.643596,1.9630759,0.022185,0.06672095,0.235389,0.25406212,0.025511,0.12592085,1.301434,0.983681
2.215473,1.9634383,0.035435,0.06670195,0.148036,0.2541009,0.064129,0.12598734,1.803479,0.98369366
3.961394,1.962436,0.012516,0.06675913,0.077495,0.2539932,0.014388,0.12586625,1.395952,0.98334855
2.862535,1.9593904,0.017944,0.066626884,0.253622,0.25373614,0.045385,0.12571046,0.48551,0.981854
2.506106,1.963453,0.015897,0.06684737,0.359871,0.25408915,0.031403,0.1259655,0.972963,0.98369396
3.588944,1.9613543,0.019862,0.06669099,0.336922,0.25385973,0.024791,0.12573388,0.505053,0.98273134
1.640512,1.9636703,0.019186,0.066800065,0.228388,0.25413984,0.051468,0.12592699,1.558834,0.9838864
0.476948,1.9587915,0.168233,0.06669352,0.318212,0.2536464,0.326955,0.12564203,0.528935,0.98141843
0.641034,1.9617801,0.063701,0.06677641,0.262766,0.25391665,0.157469,0.12592956,1.673188,0.9829574
0.332612,1.9629743,0.161394,0.066656515,0.420142,0.25405607,0.174286,0.12596548,1.710339,0.98356074
1.328202,1.9663517,0.063695,0.06695084,0.378505,0.25434506,0.097695,0.12608667,1.817048,0.98469967
3.206358,1.9580929,0.01261,0.06661859,0.242653,0.25358203,0.031289,0.12564108,0.154727,0.9811365
0.308882,1.9594343,0.239657,0.066580996,0.463532,0.25374314,0.363106,0.12568514,1.502116,0.9816417
2.60904,1.9616828,0.0273,0.06676072,0.439125,0.25391346,0.054965,0.12592486,0.822963,0.9826792
0.907036,1.9581804,0.024876,0.066696346,0.045439,0.25359648,0.113753,0.12572601,1.118984,0.981274
0.422224,1.9608479,0.160416,0.06662649,0.363352,0.25384244,0.358043,0.12577228,1.986077,0.9824409
2.958221,1.9582977,0.01939,0.06657438,0.028438,0.2536019,0.033732,0.12568848,0.261053,0.9812723
0.60778,1.9623201,0.044258,0.06665403,0.299807,0.2539984,0.163687,0.12588571,1.892118,0.9831076
0.547736,1.9602737,0.089062,0.06673893,0.054628,0.25381404,0.120562,0.1257585,1.954493,0.9821279
1.250082,1.9596951,0.053691,0.06663957,0.311487,0.2537385,0.092745,0.12569506,0.180246,0.9817987
2.910483,1.9633827,0.014259,0.0667222,0.411656,0.25406063,0.016543,0.12600118,1.240238,0.98353666
2.585382,1.9589338,0.00725,0.066663146,0.123532,0.25362852,0.016604,0.12570685,0.684125,0.9815072
3.200902,1.9618342,0.004896,0.06662075,0.237374,0.25395092,0.031951,0.12590736,1.332804,0.98293024
3.827476,1.961514,0.001028,0.066717595,0.055917,0.2539438,0.014238,0.12579395,1.360416,0.9825839
0.14492,1.9574473,0.221194,0.06658224,0.493827,0.2534858,0.382632,0.12563609,1.840443,0.9808773
0.225875,1.9570484,0.21442,0.06662342,0.070064,0.25350943,0.402898,0.1256662,0.057836,0.98074764
1.683835,1.9596164,0.010882,0.06663978,0.445875,0.25373954,0.030872,0.12567806,0.444132,0.98188555
0.061767,1.9562607,0.192729,0.06662293,0.284705,0.2534104,1.498838,0.12563817,0.357805,0.98037225
0.991416,1.9627984,0.057844,0.06668115,0.12351,0.2540503,0.080885,0.12605914,1.695657,0.983391
2.355038,1.9628246,0.012616,0.066840656,0.381981,0.25404897,0.04726,0.12585446,1.764367,0.9834289
1.04504,1.9591742,0.054898,0.06663191,0.127544,0.2536793,0.137876,0.12570572,0.580294,0.98156846
2.606144,1.9613886,0.018547,0.066744596,0.026125,0.25395033,0.025513,0.12589793,1.882134,0.9826396
0.241288,1.9577014,0.261083,0.06661188,0.20535,0.25354615,0.375397,0.12567894,1.078658,0.98095304
2.739782,1.9603503,0.006798,0.066645786,0.208856,0.25381595,0.019197,0.12573981,0.612964,0.9821533
0.064878,1.9564877,1.092956,0.06662764,0.489539,0.25342357,2.081306,0.12561359,1.839539,0.98046976
3.915337,1.9630659,0.011287,0.06676788,0.13794,0.25399318,0.016375,0.12595826,1.17518,0.9835693
0.262269,1.9569805,0.198107,0.06662601,0.018664,0.25349087,0.496668,0.12563036,0.69631,0.9807041
3.903549,1.9617054,0.011418,0.06672628,0.183418,0.25392553,0.016988,0.12589876,0.631263,0.982947
2.615674,1.958147,0.002346,0.066678256,0.283377,0.2535655,0.016122,0.12572101,0.19538,0.98125213
0.658693,1.9640136,0.081991,0.066900924,0.398081,0.25415763,0.105846,0.12584999,1.981475,0.98412323
