true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.3608303,7.6952124,2.211566,1.9727907,2.794289,3.5267394,3.9808774,3.3473575,3.662818,5.336382
7.86308,7.82634,3.200386,2.686874,5.203347,5.8670735,3.6519043,3.2879236,6.8006577,6.7838826
7.920915,7.0528655,1.0681534,2.7111764,4.3202443,4.2366867,1.820509,4.0022817,2.716217,5.562854
7.164353,7.700239,3.9490106,2.5466022,5.310908,5.6779146,4.756414,3.389511,6.7507086,6.3982105
8.123112,7.757704,-0.16960287,1.5006871,6.0154986,5.724945,3.1566176,2.8772373,7.3872304,7.326846
8.077678,7.0068655,1.907763,3.5691688,5.940708,5.498378,2.7221503,4.2935247,5.6416554,5.7416735
4.785323,4.896806,6.49327,5.774786,5.67649,5.1217704,7.1715016,6.469645,7.4774885,6.5086775
8.02287,7.7554636,1.7380071,1.3462052,3.7317953,4.0663905,3.018716,2.9582615,7.347534,7.2397165
7.029545,7.487856,3.478683,3.192979,5.749358,5.6870394,4.447405,3.8043933,6.5521226,6.571113
8.051147,7.0193057,2.1887445,3.2794352,5.7710924,5.1013813,2.811028,4.2005568,5.075268,5.7412934
7.953507,6.485183,1.4443274,3.9213686,5.8519154,5.5007024,3.3528821,4.7889295,6.0299015,6.446857
7.670515,7.8015585,3.1038241,2.5624018,6.111494,5.800015,4.0180573,3.1782613,7.4342146,7.4300613
8.114951,7.58994,3.2147474,3.3749611,4.6024466,5.5345745,3.5084362,3.8984017,5.5801334,5.4801044
7.981434,7.1246877,0.27914572,1.498774,4.0975227,4.456762,3.263964,3.5001194,7.1193914,7.0084233
7.7214723,7.5614114,3.643359,3.3341403,6.0247593,5.8390226,3.9293127,3.8236468,5.951733,6.0070567
7.888469,7.6240425,3.3852375,3.0860364,5.195138,5.6246862,4.073989,3.6945953,6.752211,6.586381
8.270215,7.80217,2.7023673,3.096447,6.021082,5.989567,2.916148,3.4220297,6.7318816,6.53793
7.155725,7.138809,3.8071737,3.3551931,4.2749424,5.3310075,4.368992,4.2164764,7.3673925,6.955372
6.795842,6.964252,2.697596,3.1813462,4.782194,5.034231,4.498509,4.246155,7.4981465,6.979153
8.260209,7.4224815,1.8325815,2.9880533,4.832433,5.6163206,2.690497,3.789334,6.4182296,6.2589784
7.850766,7.681438,2.6117597,2.9628477,4.871174,4.6604977,3.2380116,3.659543,3.4332774,4.1135178
7.166412,7.901167,2.776145,1.7924099,5.7259026,5.7711716,3.2489781,2.8774157,6.738502,6.766614
8.174582,6.719198,1.7812037,2.964968,4.216828,4.88698,3.3656394,4.302286,6.9675674,6.960843
7.145841,7.7119746,3.6237276,3.0633128,6.1080093,5.8488526,4.1148005,3.5600889,6.2984915,6.309137
8.260721,7.847414,3.0671222,2.85151,6.184596,5.810383,3.6242344,3.2714283,7.3673353,7.2754207
7.557268,7.5690594,3.6853483,3.3717046,5.6522155,5.788471,4.039695,3.9129944,5.6591163,5.5218515
6.4708986,6.780847,4.8683496,4.0905547,5.902601,5.5872126,4.965045,4.657295,5.2980876,5.320628
8.164939,7.519859,1.2652559,1.422483,4.5800066,5.356339,2.7432241,3.1895022,7.1009502,6.865341
8.018179,7.679975,2.983255,3.5684211,6.204358,6.035792,3.8205655,3.8454149,6.251688,5.8012896
7.7487717,7.644859,3.2641933,3.174175,5.3896427,5.7036448,3.9880762,3.713871,6.850933,6.624275
7.7307606,7.7080717,2.509193,2.198707,5.4439793,5.8365126,2.678484,3.1319726,6.631936,6.8570957
6.0524116,7.2567835,5.073773,2.1657,6.2028856,5.502665,5.767267,3.5980165,7.4851265,6.861591
7.837125,7.504177,0.73859835,1.8628998,5.9691067,5.5703044,3.451542,3.2892377,6.6239486,6.732775
7.4972444,7.348784,3.6206543,3.483401,5.8746443,5.2611113,3.811075,4.109918,4.4132104,4.322879
7.7673645,7.547386,2.9637256,2.5346704,5.486385,5.6059504,3.9251368,3.5159743,7.319749,7.1635222
7.9909754,7.5280514,3.0514507,3.2052937,5.940469,5.344587,3.456443,3.853166,4.918403,4.49881
7.2466826,7.5312476,3.685549,2.88334,4.3559265,5.619128,4.0252805,3.6459684,7.5194545,7.2036734
7.3929777,7.6200995,3.0676343,2.3761134,6.185027,5.2240653,3.1000023,3.408967,3.8976605,3.9514866
6.94306,7.275997,3.1233778,3.0427356,5.114022,5.365678,4.367408,4.010945,7.4429393,7.0256243
8.029667,7.8774056,0.88045645,1.6658025,5.786462,5.8097987,3.3316686,2.8242059,7.5343046,7.3811975
7.6807184,7.6707,3.6589355,3.287509,4.9155846,5.9407682,4.253099,3.7254698,6.0461516,5.767954
7.8530717,7.866207,3.035962,2.715088,6.140277,5.9019156,3.953069,3.240879,6.7939515,6.667314
6.3209467,6.978074,4.476564,3.1189601,5.7878294,5.509733,4.935035,4.204462,7.2482853,7.0830564
8.1255865,7.6863823,2.1974468,2.1293082,5.5184884,5.7767925,3.4350834,3.1664608,6.80343,6.970891
7.832519,7.5188413,0.6549258,2.0658164,5.057538,5.7233715,0.8514323,3.3027883,6.4726186,6.503379
8.125509,7.810788,2.1418295,1.5447116,5.9708104,5.794415,3.3871999,2.7645788,7.4898,7.6095195
7.1436825,7.4240046,2.8895383,3.2875478,5.8010697,5.4720488,4.408681,4.0538144,7.37023,7.3048463
7.156661,6.9927325,3.2839518,3.5708988,5.2102947,5.4823246,3.4517639,4.2898626,5.86839,5.645846
7.8626866,7.843326,3.489544,3.3845022,5.637347,5.91797,3.9727607,3.639519,6.637338,6.5397797
7.7695127,7.4414997,2.4285126,2.0607514,5.077384,5.5708904,3.1111124,3.3829222,6.534096,6.752376
6.9906836,7.740319,3.4051895,2.89186,5.8944774,5.7822537,3.671708,3.449975,6.9618855,6.8496757
6.4819355,7.333226,4.597924,3.0009985,5.8391695,5.7181587,5.207862,3.820785,5.5471992,6.083812
7.3777122,7.5379963,3.1468213,3.2131445,5.555963,5.668653,3.9777734,3.8334756,5.8303037,5.74095
6.2741103,7.6539664,5.102558,1.5949297,5.35801,5.613172,5.2005615,3.0505867,7.2589464,6.7440763
7.950782,7.9705496,1.8013797,2.331544,6.069638,5.893134,3.1375792,2.8638034,7.3121834,7.354103
7.934092,7.6384015,2.2265677,1.7893076,3.0550385,5.508472,2.507402,3.1678932,7.327724,7.150177
5.725319,5.69796,4.720996,4.8563895,3.999869,4.9476094,5.0269814,5.655716,7.049635,6.302462
6.7844324,7.8688602,3.5611882,2.7189207,6.1343803,5.890067,3.8710554,3.2327712,6.9676647,6.995346
5.8602934,6.5118637,5.1617985,3.891369,5.352555,5.115873,5.8890386,4.730657,5.9948964,5.967109
7.155352,7.792804,3.8821616,3.3121796,6.056838,5.832628,4.650975,3.665515,6.8517246,6.6559052
6.42962,6.8777223,1.5851455,2.8816123,4.434299,4.7802477,4.659213,4.185568,7.526976,6.6834593
5.745663,6.2337675,5.3438644,3.3884645,5.3373747,5.373824,5.5074677,4.787264,7.1011333,7.1002874
8.188039,7.7866573,0.7006192,1.0854287,5.455573,5.557303,2.600391,2.7554975,7.259516,7.3083954
8.117044,7.933774,2.3561258,2.8449116,5.852019,5.9464307,2.522604,3.155622,7.1422896,7.085095
7.5523334,7.744082,2.8961883,2.3127275,5.7124386,5.7426877,3.6603258,3.2080648,7.3071775,7.3871045
7.8695335,7.6863313,3.152608,2.7906651,4.914917,5.7072234,3.6679623,3.5093048,7.503987,7.3977075
7.4418592,7.9050865,3.739739,2.0596695,5.955099,5.8352475,4.3660245,2.8454642,7.552266,7.5081697
5.723798,7.0434155,5.6362743,3.446907,6.1959596,5.511186,6.238801,4.2165976,6.7943726,5.278034
5.4753,6.0289187,4.357324,4.4995112,6.1592264,5.2080345,6.067543,5.2779903,2.5390792,6.1256094
7.851183,7.731746,1.9585443,1.9744654,4.0917244,4.198185,3.2446995,3.2816343,5.1021442,5.0951114
8.088861,7.6644,2.358871,2.5116262,5.1663904,5.869402,2.6684775,3.318075,6.5952735,6.604055
8.283605,7.659932,2.6265512,3.0590224,5.8921304,5.4705873,2.823876,3.6800714,5.453478,5.446453
6.8388157,7.465855,4.5160327,3.7279625,5.981634,5.8967834,4.855337,4.196966,4.296401,4.8648415
7.301428,7.4378505,3.3097763,3.3210745,5.5435824,5.4679937,3.8976808,3.9488745,4.652464,4.446164
6.7824755,7.8567486,4.0321674,2.588395,6.0055304,5.9711013,4.5949984,3.1235218,7.0526857,6.7480426
7.5530825,7.8056536,3.2027464,2.6102858,5.409094,5.7952175,3.5135436,3.2090497,7.3977447,7.360106
7.4422994,7.3843036,3.609755,3.577632,5.1134205,5.3712506,4.453556,4.141284,4.189655,4.356402
7.034279,7.8297033,3.944684,2.597856,5.8761997,5.8230834,4.2999077,3.2024856,7.0912514,7.107403
8.04791,7.8700957,1.3145299,1.3770103,5.009308,5.6875286,2.6934104,2.7449942,7.126808,7.085572
7.537111,7.538223,3.725573,3.6117914,5.0877323,5.886555,3.9527812,4.051106,5.2394958,5.082393
4.997381,4.9035788,5.702595,5.7473297,5.6005125,5.0504456,6.4703617,6.4766026,7.0290833,6.624337
8.159218,7.9209394,2.9529293,2.950879,6.1192045,5.891389,3.5940742,3.2442486,7.22894,7.2192535
6.945422,7.6478486,3.6333933,2.6425667,5.3655133,5.6774473,4.233309,3.457796,6.638412,6.3952565
6.4886365,7.589917,3.4297202,2.4729257,5.8723907,5.6503806,4.4502344,3.4367921,6.5837593,6.465973
7.449779,7.4052877,3.1215277,3.1582594,4.281488,5.557291,3.7955117,3.91313,7.3478217,6.9309998
7.0548368,7.5654936,3.5810158,3.3156345,5.3093514,5.4603004,4.366964,3.8988678,7.392283,7.0672703
7.804001,8.006198,2.968721,2.2736745,6.044669,5.9071856,3.3599935,2.712686,7.52551,7.5387483
8.124736,7.6036386,2.8671603,2.9822264,5.7720113,5.6944427,3.5468838,3.61622,6.941072,6.814232
7.703793,8.008529,1.8841867,2.4513059,6.0253754,6.077693,2.3962579,2.908894,7.000762,6.814067
8.113307,7.9396067,1.5547705,1.7520118,5.4691143,5.9083643,2.1283507,2.7502341,7.008319,6.949801
6.910717,6.6050706,4.2219315,4.2155166,4.118208,4.910571,4.8973846,4.94289,7.305811,6.8858695
7.3732085,7.67012,3.6036212,2.5303717,5.6323333,5.690378,4.4030666,3.3870397,7.206434,7.0135326
8.017353,8.005948,0.8964963,2.8027644,5.7266164,5.955778,1.250761,3.0684986,7.356264,7.354867
7.3101096,7.6103144,3.3537214,3.3029938,4.1333733,5.1084766,4.432292,3.8689413,6.334313,5.246085
8.058181,7.8158517,1.8522272,2.5806956,6.1770787,5.8326993,3.0738502,3.282991,6.943358,6.831803
6.2551837,7.195483,4.862128,3.247743,2.7258248,5.412092,5.475911,4.058695,7.4195256,5.201125
7.272411,7.3578415,2.61725,1.7906823,4.728352,4.8309484,3.9180052,3.451751,7.2226706,7.037421
6.3236456,6.3395123,2.4524698,4.314784,5.9365096,5.075522,4.74205,5.0333185,3.7406652,5.433141
5.951983,7.3367743,4.9283476,1.9159579,6.005811,5.5198536,5.4447746,3.4544067,7.4252844,6.9001727
6.376535,7.738534,4.5482187,1.4219046,6.1298385,5.592642,5.1840954,2.9584765,7.2871222,7.0117083
7.5179696,6.854894,1.2357621,2.9520183,5.761945,5.5617933,3.3600628,4.1459107,6.4509773,6.608106
5.5296235,6.174714,4.690439,4.20271,6.159402,5.204385,5.894271,5.0927386,6.919423,6.1620255
8.118608,7.5684013,2.058601,2.668323,5.971828,5.924671,2.1647015,3.462544,6.5186515,6.391252
7.9915023,7.742032,3.070051,1.9201331,5.6985254,5.7101088,3.7871172,3.0813208,7.392862,7.2120576
7.946749,7.7168236,3.0821853,2.0149283,5.392918,5.699419,3.6514113,3.16969,7.362113,7.2945237
7.824122,7.4598966,3.5274189,3.3762972,5.219723,5.643154,4.079688,3.977303,5.50047,5.1947846
7.527986,7.6343975,3.421,2.8856635,4.483466,5.0391407,3.8847136,3.6378598,3.8520396,3.9468837
8.19805,7.8445306,2.9366722,2.463232,4.880208,5.846297,3.4893303,3.1660988,7.0828333,6.906388
8.124914,7.828491,3.0714426,2.1779728,5.3136787,5.7970715,3.7688453,3.0320055,7.504687,7.33825
8.269258,6.920706,1.5625558,2.4248009,3.047328,4.657284,2.9279351,3.97207,7.086546,7.1086764
7.9475756,7.891876,3.3768365,3.0270536,5.9127107,5.9341197,4.0034165,3.3846192,6.9428096,6.848572
7.8777533,8.000059,2.330881,2.2395906,5.162635,5.948404,2.473003,2.6635375,7.5013504,7.6193705
7.6362815,7.667569,3.2900052,3.2219667,5.2835083,5.612775,3.4780042,3.7619796,5.2036386,5.131299
8.004972,7.1736593,1.775969,2.7936792,5.742275,5.5318365,3.288402,3.8633678,6.4968534,6.6325006
7.738022,7.506312,3.0829647,3.3325834,5.9942007,5.1639357,3.8443651,3.9340124,3.543102,4.3533783
7.5054564,7.768629,3.1460042,3.109676,6.025494,5.832862,3.822864,3.5285797,6.543325,6.703862
3.964274,3.6094317,6.6439395,6.859796,5.7268934,5.214944,7.327962,7.6770754,7.318411,6.5406313
7.64808,7.696037,3.5708559,3.2327237,5.578416,5.617227,4.257526,3.7296758,6.1592264,6.195016
8.245308,7.428538,0.7405076,1.9330773,4.675498,5.5744247,1.9204459,3.359752,6.49731,6.5593057
7.6764703,7.5120006,2.4263062,3.0256517,5.687399,5.820795,3.8459048,3.711554,6.2149463,5.9915905
7.8002086,7.5440187,3.1660235,3.3420954,6.0872045,5.788378,3.711228,3.870152,5.520673,5.8997903
8.208164,6.6359925,1.1678276,3.3792956,4.367839,4.857482,3.0755596,4.4947643,6.1610136,6.350964
7.1890454,7.982862,3.9679685,2.4773903,5.5695767,5.9806457,4.1439757,2.9820757,6.9627833,6.84706
6.819394,7.704998,3.7549248,2.2291298,5.5471363,5.7172346,4.3152723,3.2552688,7.414927,7.2499647
7.886568,7.5737886,0.107059,2.2555966,5.510517,5.864051,1.4929042,3.2861676,6.72012,6.708588
7.6996827,7.823677,2.1934395,2.1222987,5.350744,5.814368,3.2228281,3.0559618,7.1291156,6.96381
6.889889,6.9949102,4.015193,3.7026687,4.866126,5.342789,4.946758,4.4204392,5.669229,5.0608954
6.811815,7.6540627,1.5102806,2.3503833,5.954404,5.6964073,3.443842,3.3256836,7.3306136,7.2440705
8.104481,7.7157907,2.1769085,2.1106892,5.4554877,5.723074,3.2159517,3.1840615,6.6990657,6.4486423
7.3361645,7.4151163,3.7348561,3.6018014,4.800704,5.9395165,3.9745283,4.0273933,6.298041,5.981208
8.132008,7.8458476,3.0096846,2.9654856,5.5599236,5.899025,3.772324,3.3756487,7.1015186,6.7859883
8.286917,7.61482,2.5064235,2.176412,3.168172,4.937461,2.8731127,3.3550878,5.172919,4.8115287
7.2427673,7.943234,2.4523835,1.1134067,3.2456346,5.666004,2.552877,2.6224284,6.9900384,6.979594
5.0330687,5.426025,5.2396393,4.934324,6.0108333,5.1750965,6.2592926,5.82749,5.4391484,6.48219
8.029261,7.6420918,3.1512394,3.1186464,4.440107,5.6494923,3.4195285,3.713899,6.217546,5.9250464
6.454028,7.7256174,4.138792,1.4897408,5.82401,5.4591556,5.093106,3.0340981,7.30771,7.0073466
6.6880984,7.030727,4.0704956,3.701838,5.3408785,5.6898828,4.94047,4.3344674,6.7103357,6.09069
8.281863,7.8974895,2.4134107,2.3767715,6.18888,5.873474,3.3698444,3.0829391,7.0949326,7.0739174
7.587632,7.2211666,0.80825996,2.9925578,6.1514597,5.7861333,3.8262908,3.865384,6.0454245,6.0243287
8.068571,7.465783,3.0555096,3.2352047,4.5593777,5.626173,3.625487,3.8873472,6.2545266,6.151402
7.4163938,7.3922668,3.5039046,3.033385,4.777652,5.436849,4.0300198,3.9316583,7.4800563,7.193659
5.49734,5.537034,5.510954,5.0407004,4.2822065,4.870645,6.10538,5.8238792,7.176208,6.126837
8.22459,7.2925215,3.0103745,3.5315936,6.166793,5.669486,3.1868896,4.12029,5.6701393,5.317452
7.6463437,7.532151,2.2905126,2.5995212,5.9606576,5.6891565,3.2284698,3.524313,6.741583,6.813496
6.6053333,7.6597395,1.9571328,1.9970269,2.866022,3.7634888,4.4519377,3.3553095,6.740024,5.3174376
3.99469,4.2703896,7.1475964,6.215109,5.9339333,5.1969814,7.8331914,7.019659,6.9435577,6.535919
7.634829,7.760564,2.960416,3.1494927,6.1162605,5.7644744,3.6398468,3.6248097,6.129795,6.106672
8.010641,7.5763783,2.878243,3.308821,6.133485,5.8868165,3.347656,3.7847621,6.1367135,6.0119915
7.3435197,6.9197435,1.7806988,3.3205273,5.661637,5.436864,3.822711,4.244974,6.1914134,6.0975184
7.4341516,7.816449,2.92531,2.5233417,5.9133625,5.840832,3.6693654,3.1762824,7.363909,7.2806263
8.104635,7.767786,3.208179,3.058094,5.270391,5.8148565,3.7003634,3.5319831,7.0658875,6.964198
7.8280606,7.71372,3.4909163,3.330058,3.4738903,4.909483,4.088913,3.8013864,5.104587,4.296175
6.489047,6.430712,4.6046,4.2948637,6.091706,5.508783,4.7463923,4.9586644,5.618112,5.78241
7.5859594,8.019491,3.452714,2.1036062,5.9333587,5.9949126,4.2943697,2.8083496,7.0461426,7.0443954
7.544591,7.9788837,3.828663,3.1679256,5.867793,6.0620756,4.4075727,3.3556144,6.3843203,6.674479
7.6494184,7.39991,2.736249,3.0287285,5.5667133,5.7278366,3.4751604,3.8106823,6.1984563,6.133399
7.9646435,7.2039585,0.34145975,2.743588,5.59724,5.634306,3.3115644,3.8021076,6.3668346,6.415312
8.190803,7.5638537,3.1012177,3.2404757,5.15432,5.669424,3.3048701,3.8390477,5.7076454,5.91742
6.5539875,7.439585,4.3752537,2.922335,5.5318546,5.67653,5.0019245,3.7321389,6.556223,6.454562
