true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.3608303,7.6440363,2.211566,2.6453638,2.794289,3.3704019,3.9808774,3.5944126,3.662818,5.507127
7.86308,7.8918395,3.200386,2.9491556,5.203347,5.8246093,3.6519043,3.0094273,6.8006577,6.431357
7.920915,7.391556,1.0681534,2.3048453,4.3202443,4.014055,1.820509,3.598943,2.716217,5.210249
7.164353,7.601016,3.9490106,2.9601007,5.310908,5.856303,4.756414,3.4706464,6.7507086,6.155964
8.123112,7.5563755,-0.16960287,3.0843208,6.0154986,5.7651825,3.1566176,3.1738482,7.3872304,7.1238313
8.077678,6.796689,1.907763,4.173504,5.940708,5.448893,2.7221503,4.6955566,5.6416554,5.0598445
4.785323,4.4381723,6.49327,6.30527,5.67649,5.226389,7.1715016,6.8594046,7.4774885,6.3901405
8.02287,7.1321464,1.7380071,2.0909662,3.7317953,4.8378515,3.018716,3.8152807,7.347534,7.210451
7.029545,7.5739937,3.478683,3.1036527,5.749358,5.8335204,4.447405,3.5501842,6.5521226,6.4913673
8.051147,6.7818556,2.1887445,3.5382125,5.7710924,5.197719,2.811028,4.434994,5.075268,5.020326
7.953507,6.3929205,1.4443274,4.2960453,5.8519154,5.5231595,3.3528821,5.0051117,6.0299015,5.8925667
7.670515,7.9186172,3.1038241,2.733469,6.111494,5.6637506,4.0180573,2.405468,7.4342146,7.216144
8.114951,7.706029,3.2147474,3.2734199,4.6024466,3.8764756,3.5084362,3.562061,5.5801334,6.1288095
7.981434,7.072933,0.27914572,1.8692379,4.0975227,4.501236,3.263964,3.763619,7.1193914,6.9360223
7.7214723,7.4524355,3.643359,3.8786612,6.0247593,6.079764,3.9293127,4.210395,5.951733,5.553341
7.888469,7.818076,3.3852375,2.9425232,5.195138,6.034448,4.073989,3.3266509,6.752211,6.3132095
8.270215,7.620478,2.7023673,3.9364333,6.021082,5.6241627,2.916148,3.6648588,6.7318816,6.1579866
7.155725,6.3176317,3.8071737,4.477043,4.2749424,5.6066017,4.368992,5.199042,7.3673925,7.342575
6.795842,6.2793937,2.697596,3.811631,4.782194,5.5363207,4.498509,4.9290166,7.4981465,6.930511
8.260209,7.3600564,1.8325815,3.3055606,4.832433,5.883751,2.690497,3.9026227,6.4182296,5.9330378
7.850766,8.400573,2.6117597,2.002027,4.871174,1.1596408,3.2380116,2.7868237,3.4332774,8.081752
7.166412,7.6349425,2.776145,3.0568066,5.7259026,6.0081925,3.2489781,3.3009949,6.738502,6.540859
8.174582,5.704817,1.7812037,4.1400995,4.216828,5.4959574,3.3656394,5.289218,6.9675674,7.1322627
7.145841,7.4772663,3.6237276,3.4373844,6.1080093,5.715825,4.1148005,3.7811072,6.2984915,6.249525
8.260721,7.7119884,3.0671222,3.3658485,6.184596,5.553472,3.6242344,3.235643,7.3673353,7.1742477
7.557268,7.7799788,3.6853483,3.5908923,5.6522155,5.42889,4.039695,3.7646742,5.6591163,5.6422334
6.4708986,6.3666663,4.8683496,5.412819,5.902601,5.27576,4.965045,5.5225487,5.2980876,4.932765
8.164939,7.2301145,1.2652559,2.5973687,4.5800066,5.747756,2.7432241,3.5226383,7.1009502,6.414645
8.018179,7.349334,2.983255,3.9985576,6.204358,6.068112,3.8205655,4.297241,6.251688,5.6732626
7.7487717,7.4131336,3.2641933,3.7469769,5.3896427,5.743014,3.9880762,3.9870765,6.850933,6.5437217
7.7307606,7.473274,2.509193,3.6345677,5.4439793,5.762737,2.678484,3.629395,6.631936,6.4417353
6.0524116,7.4603405,5.073773,2.7191787,6.2028856,5.8324738,5.767267,3.4846334,7.4851265,6.2134376
7.837125,7.1933064,0.73859835,3.2374396,5.9691067,5.9678593,3.451542,3.7339172,6.6239486,6.1931524
7.4972444,7.872441,3.6206543,2.2515259,5.8746443,0.9911146,3.811075,2.9943225,4.4132104,8.205559
7.7673645,7.2698126,2.9637256,3.5075846,5.486385,5.628664,3.9251368,3.7171428,7.319749,6.958836
7.9909754,7.525149,3.0514507,2.967414,5.940469,2.4629874,3.456443,3.6666765,4.918403,6.219927
7.2466826,6.9747953,3.685549,4.1342545,4.3559265,5.8414087,4.0252805,4.4577026,7.5194545,7.395797
7.3929777,7.4346986,3.0676343,3.145939,6.185027,3.4497976,3.1000023,3.8231034,3.8976605,5.356691
6.94306,6.2314653,3.1233778,4.355121,5.114022,5.79781,4.367408,5.136922,7.4429393,7.2408557
8.029667,7.446818,0.88045645,3.707141,5.786462,5.6503353,3.3316686,3.5160375,7.5343046,6.911187
7.6807184,7.5199904,3.6589355,3.5919037,4.9155846,6.0702887,4.253099,3.9964693,6.0461516,5.6079473
7.8530717,7.7745314,3.035962,3.4822845,6.140277,5.694734,3.953069,3.3447242,6.7939515,6.210471
6.3209467,7.5956306,4.476564,2.716971,5.7878294,5.730196,4.935035,3.3444297,7.2482853,6.4431605
8.1255865,7.521084,2.1974468,2.6613808,5.5184884,5.794591,3.4350834,3.1644704,6.80343,6.7119446
7.832519,7.1188045,0.6549258,3.5134006,5.057538,5.946808,0.8514323,4.0823517,6.4726186,5.9982514
