true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.178413,7.4921913,2.318852,2.6568303,5.965616,4.9971323,3.5919557,3.6598904,4.3364015,4.2962136
7.968868,7.8272247,2.8363848,2.9495893,5.820166,5.744336,2.9845703,3.415084,6.8125477,7.042086
7.3477216,7.4470525,2.9672816,3.4136164,5.2437186,5.478883,3.8385487,4.021728,6.5811496,6.2969
7.655201,7.823968,2.763422,2.9338007,5.650132,5.745204,3.8927383,3.4138396,7.361514,7.0251045
5.851202,7.067856,4.9120073,3.2271054,5.99345,5.1225066,5.518312,4.1651793,5.877534,5.6509767
6.4413247,7.568952,4.1769075,3.0565767,5.994303,5.561268,4.472473,3.7234232,6.5343556,6.4001064
6.6744137,7.412643,3.7741852,2.6726818,3.7234502,4.9318852,4.7214146,3.7237515,6.604059,4.5313363
7.253551,7.858069,3.9126828,2.9827628,5.5821385,5.7766895,4.1502995,3.3960705,7.410687,6.9647174
5.9725747,7.3226886,5.4025965,3.205676,4.105433,5.2168765,6.0353713,4.0132523,6.958435,5.4140797
7.1896267,7.512295,3.099777,3.0334458,5.9003468,5.5096273,3.1813402,3.767536,6.317347,6.3734627
7.4060926,7.7554774,3.5251245,2.8075347,5.4493117,5.6702857,3.9508784,3.4520745,7.5601897,7.218418
7.415269,7.164424,0.71049595,3.5048358,4.905282,4.802344,3.4679835,4.3248777,7.3615894,7.052601
4.7874584,4.9356127,4.68412,5.477108,5.262343,5.1582108,6.031315,6.39132,7.539985,6.5436773
7.4986606,7.7506123,1.0331845,3.0306792,5.877097,5.7065306,3.4001303,3.5361276,6.635326,6.6433687
5.8101707,7.19224,5.2711263,3.1058831,5.2241592,5.1048183,5.89664,4.036233,5.8150167,5.4919257
7.906904,7.4003158,1.1095524,2.5502243,6.1618547,4.930325,2.0566845,3.6664593,4.78939,4.662112
8.098955,7.2372274,0.47499132,3.127337,4.302564,5.2723136,3.2117305,4.0835247,7.4368296,7.3078046
7.603256,6.1139836,1.8033586,4.1907406,4.0154095,5.3117595,2.7719636,5.138085,6.5306168,6.4111967
8.240569,7.418132,2.7587433,3.1617162,6.1043377,5.090635,2.9605196,3.9570327,4.898586,4.5856795
6.965956,7.488507,3.6494107,3.53475,4.9967866,5.526436,4.6883984,4.085844,5.7527885,5.5285783
7.015391,7.8260746,1.5096178,2.9511023,6.0172153,5.7422123,3.6499827,3.415573,7.066806,7.0309815
8.07323,7.4104447,3.2162726,3.4340262,3.9352903,5.4192047,3.8614664,4.0715427,6.7322226,5.5334864
7.1431403,7.656207,3.81249,3.4495564,5.625558,5.17729,3.9438317,3.998459,3.0297475,3.773921
7.787927,7.5011067,0.2745967,3.312772,5.840947,5.5733733,2.904275,3.941252,6.2984676,5.91715
