true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
2.992797,2.1128278,0.02082,0.05788549,0.375408,0.25829083,0.040666,0.12048176,1.530813,1.0305969
1.470951,2.1087992,0.032293,0.058037758,0.056896,0.2579072,0.039321,0.12096861,1.476328,1.0285226
1.945452,2.1093762,0.021573,0.05816636,0.048502,0.25811923,0.062644,0.12093751,1.811946,1.0294964
2.725102,2.112206,0.013612,0.057731315,0.238376,0.25853288,0.01482,0.120272905,1.52748,1.0307752
2.273318,2.1072645,0.011575,0.057720356,0.314921,0.25769407,0.038798,0.12087551,1.773022,1.0288454
1.535661,2.1104712,0.013532,0.05820283,0.486812,0.25818115,0.065748,0.12064512,0.016673,1.0301051
1.602393,2.109539,0.032203,0.05790774,0.370651,0.25816804,0.045135,0.12059131,0.648648,1.0291184
1.183379,2.1139495,0.009782,0.057758305,0.332329,0.2583382,0.082252,0.12052174,1.805495,1.0311104
0.667219,2.1037,0.011487,0.05785685,0.083683,0.2573219,0.019146,0.12090957,1.338274,1.0279276
2.585699,2.1118996,0.026149,0.057694398,0.489133,0.25838923,0.039449,0.120342866,1.711047,1.0303769
1.3976,2.1104844,0.038392,0.05790946,0.293884,0.2581432,0.065762,0.1204678,0.249154,1.0296316
1.398826,2.1096833,0.061804,0.057977114,0.092044,0.25811315,0.066156,0.12056407,0.434312,1.0293057
2.94698,2.1074586,0.001504,0.057953797,0.163542,0.2577923,0.020362,0.1207578,0.579994,1.0285834
1.226394,2.1130788,0.069713,0.058028072,0.025384,0.2584334,0.089545,0.120461136,0.860593,1.0304937
1.153821,2.1127827,0.014053,0.057987764,0.42024,0.25846723,0.038131,0.12056421,0.400968,1.03064
2.046083,2.111364,0.009175,0.05792868,0.434068,0.2583167,0.022393,0.12068507,1.200462,1.0300162
2.733962,2.1173434,0.026922,0.0579081,0.371063,0.25884444,0.057329,0.12061529,1.680635,1.0323435
2.57298,2.10938,0.006617,0.05766941,0.029122,0.25789893,0.006925,0.12057093,1.10603,1.0285832
3.466282,2.1118667,0.011314,0.057755813,0.068277,0.2580427,0.023642,0.12044361,0.649208,1.0295708
3.239417,2.114757,0.025866,0.057829857,0.298526,0.25878122,0.035703,0.12043612,1.332263,1.0317343
3.635595,2.108699,0.009191,0.057973605,0.295495,0.25824034,0.032068,0.1207948,0.19884,1.0287242
3.297086,2.113105,0.02619,0.057792522,0.288567,0.2584837,0.038668,0.120594814,1.870719,1.0311701
2.700176,2.1133168,0.01099,0.0579396,0.14696,0.2583785,0.016086,0.120360956,0.842176,1.0305903
0.670922,2.1104712,0.103569,0.058125716,0.192916,0.25825936,0.174861,0.120856136,0.910615,1.0297612
1.14582,2.1083121,0.021012,0.058222145,0.376699,0.25783366,0.072933,0.12073645,0.059294,1.029076
0.900743,2.111835,0.082569,0.057878938,0.152435,0.25838405,0.096462,0.12068957,1.507055,1.030673
3.643596,2.114323,0.022185,0.057852764,0.235389,0.25865936,0.025511,0.12055752,1.301434,1.0314027
2.215473,2.107391,0.035435,0.0577839,0.148036,0.25769174,0.064129,0.120683685,1.803479,1.0290734
3.961394,2.10905,0.012516,0.057840515,0.077495,0.2580538,0.014388,0.12069519,1.395952,1.0294535
2.862535,2.1121006,0.017944,0.058082975,0.253622,0.25828362,0.045385,0.12055349,0.48551,1.0303831
2.506106,2.107191,0.015897,0.058082968,0.359871,0.2578227,0.031403,0.12085068,0.972963,1.0287492
3.588944,2.1102142,0.019862,0.058080573,0.336922,0.25803584,0.024791,0.12076646,0.505053,1.0302359
1.640512,2.1089458,0.019186,0.058017373,0.228388,0.2579956,0.051468,0.12055288,1.558834,1.0289161
0.476948,2.111516,0.168233,0.058056045,0.318212,0.25840575,0.326955,0.120528996,0.528935,1.0301484
0.641034,2.1060958,0.063701,0.05774151,0.262766,0.25777835,0.157469,0.12065534,1.673188,1.0280987
0.332612,2.1080048,0.161394,0.05785491,0.420142,0.25810003,0.174286,0.120639965,1.710339,1.0286752
1.328202,2.1126807,0.063695,0.057796974,0.378505,0.2585743,0.097695,0.120514005,1.817048,1.0302929
3.206358,2.1132162,0.01261,0.058219954,0.242653,0.25813693,0.031289,0.120575294,0.154727,1.0308373
0.308882,2.1065984,0.239657,0.058010638,0.463532,0.25782806,0.363106,0.12056273,1.502116,1.0283283
2.60904,2.110947,0.0273,0.058003556,0.439125,0.25847012,0.054965,0.120590284,0.822963,1.0303981
0.907036,2.109239,0.024876,0.0578433,0.045439,0.25846708,0.113753,0.12031831,1.118984,1.0287215
0.422224,2.1051695,0.160416,0.05796997,0.363352,0.25767004,0.358043,0.12077902,1.986077,1.0272733
2.958221,2.112647,0.01939,0.05827818,0.028438,0.25844663,0.033732,0.12055577,0.261053,1.0304929
0.60778,2.1052756,0.044258,0.05764787,0.299807,0.25770766,0.163687,0.12018463,1.892118,1.0274812
0.547736,2.1095161,0.089062,0.05808691,0.054628,0.25815445,0.120562,0.12074855,1.954493,1.0292165
1.250082,2.1097012,0.053691,0.057964817,0.311487,0.25806502,0.092745,0.1205817,0.180246,1.0295236
2.910483,2.1123476,0.014259,0.05772895,0.411656,0.25840366,0.016543,0.12047498,1.240238,1.0305244
2.585382,2.1091008,0.00725,0.058011614,0.123532,0.2580186,0.016604,0.1208006,0.684125,1.0293245
3.200902,2.1092145,0.004896,0.05762661,0.237374,0.25788257,0.031951,0.120490804,1.332804,1.0290822
3.827476,2.1072557,0.001028,0.05777368,0.055917,0.2579279,0.014238,0.12053667,1.360416,1.0283378
0.14492,2.1093144,0.221194,0.057970714,0.493827,0.2580523,0.382632,0.12086743,1.840443,1.0289181
0.225875,2.108616,0.21442,0.058012985,0.070064,0.25807732,0.402898,0.12041551,0.057836,1.028822
1.683835,2.1142418,0.010882,0.058062114,0.445875,0.2582947,0.030872,0.12099913,0.444132,1.0315261
0.061767,2.1117759,0.192729,0.05831579,0.284705,0.25822192,1.498838,0.1208574,0.357805,1.0307333
0.991416,2.1098733,0.057844,0.057970516,0.12351,0.25788346,0.080885,0.12067065,1.695657,1.0294795
